File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF338CHT	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1							/files/ENCFF356LFX/, /files/ENCFF533MQW/, /files/ENCFF657NDS/	477825	ENCODE Processing Pipeline	cd1b42bb29c1a34225f9a65abe91fdc4		https://www.encodeproject.org/files/ENCFF338CHT/@@download/ENCFF338CHT.bed.gz				released	s3://encode-public/2020/07/06/0fe843e2-63b0-45ff-b633-0fa6025ab696/ENCFF338CHT.bed.gz	missing genetic modification reagents		
ENCFF866JCN	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1							/files/ENCFF034XCJ/	781555	ENCODE Processing Pipeline	28182251a51393415e82399c586deb18		https://www.encodeproject.org/files/ENCFF866JCN/@@download/ENCFF866JCN.bigBed				released	s3://encode-public/2020/07/06/854c2ce7-ec61-4d5f-a164-1857134f87c8/ENCFF866JCN.bigBed	missing genetic modification reagents		
ENCFF799VNF	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1							/files/ENCFF338CHT/	855725	ENCODE Processing Pipeline	8d7703335f7486fa0acdc09e117d27de		https://www.encodeproject.org/files/ENCFF799VNF/@@download/ENCFF799VNF.bigBed				released	s3://encode-public/2020/07/06/2d8e51c6-0ae8-4deb-87ae-3ba9c7a81d4b/ENCFF799VNF.bigBed	missing genetic modification reagents		
ENCFF506OYR	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF759WME/	1058095	ENCODE Processing Pipeline	46bf7380eb0cee3d11d0f07dd6408321		https://www.encodeproject.org/files/ENCFF506OYR/@@download/ENCFF506OYR.bigBed				released	s3://encode-public/2020/07/06/ba3ccc88-dadc-4e22-961b-1e1ffe1777d0/ENCFF506OYR.bigBed	missing genetic modification reagents		
ENCFF756PHT	bigWig	bigWig		signal p-value	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF533MQW/, /files/ENCFF541MWJ/, /files/ENCFF657NDS/	799488928	ENCODE Processing Pipeline	51f2e53b6f9baa546ec3f9f063dcc73c		https://www.encodeproject.org/files/ENCFF756PHT/@@download/ENCFF756PHT.bigWig				released	s3://encode-public/2020/07/06/ad88a43f-a6fc-4392-bd8f-861d7f0405fb/ENCFF756PHT.bigWig	missing genetic modification reagents		
ENCFF520KAX	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1							/files/ENCFF541MWJ/, /files/ENCFF657NDS/	4137101	ENCODE Processing Pipeline	4da04ae0c09eb4602a041ee479b06d53		https://www.encodeproject.org/files/ENCFF520KAX/@@download/ENCFF520KAX.bed.gz				released	s3://encode-public/2020/07/06/a67648e4-a66b-4e84-974b-8c1712d2c203/ENCFF520KAX.bed.gz	missing genetic modification reagents		
ENCFF034XCJ	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1							/files/ENCFF356LFX/, /files/ENCFF541MWJ/, /files/ENCFF657NDS/	419679	ENCODE Processing Pipeline	bf6f45dc2ec8aae88bea3aaef37cee16		https://www.encodeproject.org/files/ENCFF034XCJ/@@download/ENCFF034XCJ.bed.gz				released	s3://encode-public/2020/07/06/703945b2-f41c-48f4-8057-9ff31a7e2abe/ENCFF034XCJ.bed.gz	missing genetic modification reagents		
ENCFF534EEY	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF533MQW/, /files/ENCFF541MWJ/, /files/ENCFF657NDS/	5726523	ENCODE Processing Pipeline	32173164a7a2cde73239edb2ddd92448		https://www.encodeproject.org/files/ENCFF534EEY/@@download/ENCFF534EEY.bed.gz				released	s3://encode-public/2020/07/06/5b1ffc42-c6f2-4c5a-852c-153a31ab7f07/ENCFF534EEY.bed.gz	missing genetic modification reagents		
ENCFF623SDS	bam	bam		unfiltered alignments	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1		75					/files/ENCFF843QCN/, /files/ENCFF110MCL/	1918945370	ENCODE Processing Pipeline	e7fc2ee509a6f33faf359d30aae20fcc		https://www.encodeproject.org/files/ENCFF623SDS/@@download/ENCFF623SDS.bam				released	s3://encode-public/2020/07/06/b00fca30-fc06-4c7e-a564-1583b00cd289/ENCFF623SDS.bam	missing genetic modification reagents		
ENCFF399QKA	bigWig	bigWig		signal p-value	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1							/files/ENCFF533MQW/, /files/ENCFF657NDS/	604325614	ENCODE Processing Pipeline	5966133b28fa6dc6c035e43a09c6ed61		https://www.encodeproject.org/files/ENCFF399QKA/@@download/ENCFF399QKA.bigWig				released	s3://encode-public/2020/07/06/73fa12e8-595d-41ee-8bff-3783df7b1fc4/ENCFF399QKA.bigWig	missing genetic modification reagents		
ENCFF300KMX	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1							/files/ENCFF533MQW/, /files/ENCFF657NDS/	4871088	ENCODE Processing Pipeline	49c8865bf4bbefc3479c7d5947443910		https://www.encodeproject.org/files/ENCFF300KMX/@@download/ENCFF300KMX.bed.gz				released	s3://encode-public/2020/07/06/a3ebc52e-5f21-4ba8-bc08-a4abdfaa6d91/ENCFF300KMX.bed.gz	missing genetic modification reagents		
ENCFF243FIR	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF919ZSN/	1064375	ENCODE Processing Pipeline	0a02df6db704d84eea38e477f2123eab		https://www.encodeproject.org/files/ENCFF243FIR/@@download/ENCFF243FIR.bigBed				released	s3://encode-public/2020/07/06/e18ef9be-0b19-4fa5-b7fa-9a4cee6773da/ENCFF243FIR.bigBed	missing genetic modification reagents		
ENCFF151KEG	bigWig	bigWig		fold change over control	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF533MQW/, /files/ENCFF541MWJ/, /files/ENCFF657NDS/	941544831	ENCODE Processing Pipeline	67cece81695588a38ae05576445118c1		https://www.encodeproject.org/files/ENCFF151KEG/@@download/ENCFF151KEG.bigWig				released	s3://encode-public/2020/07/06/2ce2e4de-a1c9-4cd7-977d-2a7300a2d3c2/ENCFF151KEG.bigWig	missing genetic modification reagents		
ENCFF759WME	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF533MQW/, /files/ENCFF541MWJ/, /files/ENCFF657NDS/	619523	ENCODE Processing Pipeline	00c51569fb5e4323c8934faa1a862083		https://www.encodeproject.org/files/ENCFF759WME/@@download/ENCFF759WME.bed.gz				released	s3://encode-public/2020/07/06/2887600a-e857-4b25-aabc-910694e06d5b/ENCFF759WME.bed.gz	missing genetic modification reagents		
ENCFF747FIK	fastq	fastq		reads		ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1	75		single-ended					2028343598	Richard Myers, HAIB	88fe7467744a3d5e41ba9e5e42dc130f		https://www.encodeproject.org/files/ENCFF747FIK/@@download/ENCFF747FIK.fastq.gz		Illumina NextSeq 500	/files/ENCFF302HDW/	released	s3://encode-public/2018/04/19/3e4f3725-07fd-45be-a214-24f55d7d6705/ENCFF747FIK.fastq.gz	missing genetic modification reagents		
ENCFF404MQV	fastq	fastq		reads		ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1	75		single-ended					1685697035	Richard Myers, HAIB	885674745d6f0bac626aada2090192a9		https://www.encodeproject.org/files/ENCFF404MQV/@@download/ENCFF404MQV.fastq.gz		Illumina NextSeq 500	/files/ENCFF302HDW/	released	s3://encode-public/2018/04/19/0edf1c9d-e3a5-4512-8200-40f970e74aff/ENCFF404MQV.fastq.gz	missing genetic modification reagents		
ENCFF545LMN	bam	bam		unfiltered alignments	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1		75					/files/ENCFF110MCL/, /files/ENCFF404MQV/	1710977277	ENCODE Processing Pipeline	abf72c36b55890c5d1242017751efeb6		https://www.encodeproject.org/files/ENCFF545LMN/@@download/ENCFF545LMN.bam				released	s3://encode-public/2020/07/02/1d958f2c-376d-480a-8908-7a7836b7218a/ENCFF545LMN.bam	missing genetic modification reagents		
ENCFF266JJL	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1							/files/ENCFF850YAO/, /files/ENCFF723HPB/	4113357	ENCODE Processing Pipeline	c9da56453eb6ae7ea438ced89b0828a0		https://www.encodeproject.org/files/ENCFF266JJL/@@download/ENCFF266JJL.bed.gz				released	s3://encode-public/2020/07/02/14bfdc17-15be-4355-80b4-c3907b80352e/ENCFF266JJL.bed.gz	missing genetic modification reagents		
ENCFF951CCL	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF850YAO/, /files/ENCFF723HPB/, /files/ENCFF356LFX/, /files/ENCFF889WEI/	273013	ENCODE Processing Pipeline	9611d3fd8d60c8e6310938535573ec0d		https://www.encodeproject.org/files/ENCFF951CCL/@@download/ENCFF951CCL.bed.gz				released	s3://encode-public/2020/07/02/95b4e2b3-7959-481d-9870-5add5225506c/ENCFF951CCL.bed.gz	missing genetic modification reagents		
ENCFF568ZAN	bam	bam		unfiltered alignments	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1		75					/files/ENCFF110MCL/, /files/ENCFF747FIK/	2040103722	ENCODE Processing Pipeline	3316f3cd0c92306fcffd15313ed112d8		https://www.encodeproject.org/files/ENCFF568ZAN/@@download/ENCFF568ZAN.bam				released	s3://encode-public/2020/07/02/09139104-3542-49e8-a5be-97958ab7a255/ENCFF568ZAN.bam	missing genetic modification reagents		
ENCFF535DQJ	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1							/files/ENCFF723HPB/, /files/ENCFF889WEI/	4413820	ENCODE Processing Pipeline	27f4686413f15c0a21c05c6aa6a88d8b		https://www.encodeproject.org/files/ENCFF535DQJ/@@download/ENCFF535DQJ.bed.gz				released	s3://encode-public/2020/07/02/8ffad72d-1377-488f-9649-8004d304f2c5/ENCFF535DQJ.bed.gz	missing genetic modification reagents		
ENCFF389HNP	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF850YAO/, /files/ENCFF723HPB/, /files/ENCFF356LFX/, /files/ENCFF889WEI/	269889	ENCODE Processing Pipeline	78225b4ea0bca0128b20e0f928403291		https://www.encodeproject.org/files/ENCFF389HNP/@@download/ENCFF389HNP.bed.gz				released	s3://encode-public/2020/07/02/3936aeb8-b7c9-4b18-a22b-3d9fecf484e9/ENCFF389HNP.bed.gz	missing genetic modification reagents		
ENCFF002OAE	bigWig	bigWig		signal p-value	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1							/files/ENCFF850YAO/, /files/ENCFF723HPB/	1233035327	ENCODE Processing Pipeline	98a72c09c9da3c2255389ea1570d45ff		https://www.encodeproject.org/files/ENCFF002OAE/@@download/ENCFF002OAE.bigWig				released	s3://encode-public/2020/07/02/c157c960-b0bd-4d80-a594-e723596bb91b/ENCFF002OAE.bigWig	missing genetic modification reagents		
ENCFF629EAR	bigWig	bigWig		signal p-value	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1							/files/ENCFF723HPB/, /files/ENCFF889WEI/	1309222138	ENCODE Processing Pipeline	7f62eef95ec64805077ed443225b7d79		https://www.encodeproject.org/files/ENCFF629EAR/@@download/ENCFF629EAR.bigWig				released	s3://encode-public/2020/07/02/e1bed6a0-76c9-461a-93dc-2c7cd16bc75f/ENCFF629EAR.bigWig	missing genetic modification reagents		
ENCFF692FKJ	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1							/files/ENCFF850YAO/, /files/ENCFF356LFX/, /files/ENCFF723HPB/	147523	ENCODE Processing Pipeline	7ecc383fa1133cb468fcd1d95199b6c2		https://www.encodeproject.org/files/ENCFF692FKJ/@@download/ENCFF692FKJ.bed.gz				released	s3://encode-public/2020/07/02/62bd3a10-34b6-430a-a93b-2f05f02c3d6e/ENCFF692FKJ.bed.gz	missing genetic modification reagents		
ENCFF392GNM	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF850YAO/, /files/ENCFF723HPB/, /files/ENCFF889WEI/	5156738	ENCODE Processing Pipeline	2f6c84b6809ebc51bf72719f1eb0df89		https://www.encodeproject.org/files/ENCFF392GNM/@@download/ENCFF392GNM.bed.gz				released	s3://encode-public/2020/07/02/e12b6b90-0340-4f95-9d55-648d98d904f4/ENCFF392GNM.bed.gz	missing genetic modification reagents		
ENCFF850YAO	bam	bam		alignments	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1		75					/files/ENCFF110MCL/, /files/ENCFF404MQV/	1263842506	ENCODE Processing Pipeline	f87d22d2054a9c8734124e9b639fcc1d		https://www.encodeproject.org/files/ENCFF850YAO/@@download/ENCFF850YAO.bam				released	s3://encode-public/2020/07/02/a18cf272-ba90-4500-96e8-41e2831973c8/ENCFF850YAO.bam	missing genetic modification reagents		
ENCFF404XOH	bigWig	bigWig		signal p-value	GRCh38	ENCSR479RZV	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CBFB-human/				CBFB-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF850YAO/, /files/ENCFF723HPB/, /files/ENCFF889WEI/	1316783656	ENCODE Processing Pipeline	7ce3add5035e57070c8108896f01b16d		https://www.encodeproject.org/files/ENCFF404XOH/@@download/ENCFF404XOH.bigWig				released	s3://encode-public/2020/07/02/4eb70856-7922-42c2-bd92-cd621df6e11f/ENCFF404XOH.bigWig	missing genetic modification reagents		
